0/499	73.96996307373047	73.96996307373047	3.059169054031372	0	20.35941188593113
50/499	76.42337799072266	76.42337799072266	2.9046733379364014	0	25.449549940675624
100/499	80.614013671875	80.614013671875	3.1223695278167725	0	27.908012307413482
150/499	77.49230194091797	77.49230194091797	3.174757480621338	0	20.661225256630694
200/499	77.43922424316406	77.43922424316406	2.879427194595337	0	20.974236372023963
250/499	77.75698852539062	77.75698852539062	2.7539303302764893	0	30.257384778952282
300/499	75.98199462890625	75.98199462890625	3.0937371253967285	0	29.129429578129265
350/499	86.32978057861328	86.32978057861328	3.1261935234069824	0	29.648165837363265
400/499	78.78447723388672	78.78447723388672	3.3536934852600098	0	25.74555842275973
450/499	77.4587173461914	77.4587173461914	3.2225050926208496	0	26.96095641035886
499/499	76.00360107421875	76.00360107421875	3.311307430267334	0	17.608292170034634
0/499	67.75750732421875	67.75750732421875	8.814953804016113	0	16.007942662289587
50/499	67.46248626708984	67.46248626708984	9.114848136901855	0	17.427403839008672
100/499	73.01689910888672	73.01689910888672	9.609002113342285	0	20.229013926052893
150/499	69.09255981445312	69.09255981445312	9.26579475402832	0	15.15651476320187
200/499	68.80763244628906	68.80763244628906	9.069201469421387	0	15.218843713410267
250/499	69.24317932128906	69.24317932128906	9.21377944946289	0	20.173910597827323
300/499	67.05708312988281	67.05708312988281	9.556958198547363	0	18.873742570047735
350/499	78.47252655029297	78.47252655029297	9.109940528869629	0	22.19475586347369
400/499	69.71115112304688	69.71115112304688	10.078312873840332	0	17.926262224330856
450/499	68.66108703613281	68.66108703613281	9.357356071472168	0	18.61830145132199
499/499	66.88556671142578	66.88556671142578	9.879923820495605	0	12.176887063174052
0/499	69.18110656738281	69.18110656738281	4.5219340324401855	0	17.00693932308597
50/499	68.37688446044922	68.37688446044922	4.61066198348999	0	18.39276192092921
100/499	74.45886993408203	74.45886993408203	5.01291036605835	0	22.131586113570076
150/499	68.762451171875	68.762451171875	4.8524675369262695	0	14.55430346547982
