0/499	83.37841796875	83.37841796875	3.7486019134521484	0	19.302113799460006
50/499	70.72608947753906	70.72608947753906	3.0549991130828857	0	20.375525036697116
100/499	81.78925323486328	81.78925323486328	3.3458712100982666	0	23.34106950878484
150/499	71.19953155517578	71.19953155517578	2.6738357543945312	0	27.06877404220966
200/499	74.86695098876953	74.86695098876953	3.29602313041687	0	20.16624601267707
250/499	78.26863861083984	78.26863861083984	3.224308729171753	0	24.961761550747916
300/499	75.50540924072266	75.50540924072266	3.2013158798217773	0	23.038351250696973
350/499	66.24942016601562	66.24942016601562	3.1318652629852295	0	20.780192760127573
400/499	73.1317138671875	73.1317138671875	2.97623348236084	0	17.9274380046765
450/499	80.23614501953125	80.23614501953125	3.146984815597534	0	27.020021123564895
499/499	87.82581329345703	87.82581329345703	3.2320268154144287	0	23.92444414526091
0/499	73.36400604248047	73.36400604248047	10.167790412902832	0	13.019761719983016
50/499	63.928070068359375	63.928070068359375	9.247214317321777	0	15.155874708985001
100/499	73.19964599609375	73.19964599609375	9.862065315246582	0	16.163538407319177
150/499	61.19907760620117	61.19907760620117	8.51325511932373	0	16.21729639119684
200/499	64.94867706298828	64.94867706298828	10.034360885620117	0	13.775749492207234
250/499	70.14835357666016	70.14835357666016	9.619361877441406	0	17.387892181699712
300/499	67.2136001586914	67.2136001586914	9.514796257019043	0	16.475136571978712
350/499	59.046295166015625	59.046295166015625	9.603508949279785	0	14.803766033048605
400/499	65.642333984375	65.642333984375	9.006002426147461	0	13.14230991015064
450/499	71.12830352783203	71.12830352783203	9.069510459899902	0	18.470525308039374
499/499	78.99781036376953	78.99781036376953	9.846169471740723	0	17.238830129520764
0/499	72.6051025390625	72.6051025390625	5.369696617126465	0	13.319617312263931
50/499	63.311397552490234	63.311397552490234	4.77332878112793	0	14.963205759835777
100/499	73.22097778320312	73.22097778320312	5.066683769226074	0	15.585412164005879
150/499	61.961341857910156	61.961341857910156	4.397735118865967	0	17.10959917241244
200/499	65.90546417236328	65.90546417236328	5.190310478210449	0	14.465430758007802
250/499	70.8140869140625	70.8140869140625	4.987925052642822	0	18.229546450684488
300/499	68.25393676757812	68.25393676757812	5.136320114135742	0	16.444133759615777
350/499	58.384437561035156	58.384437561035156	5.07773494720459	0	16.09359841628289
400/499	65.6737289428711	65.6737289428711	4.766292095184326	0	13.149521686048292
450/499	72.38677215576172	72.38677215576172	4.824977397918701	0	19.341448424270958
499/499	80.25359344482422	80.25359344482422	5.19183349609375	0	17.96193715598994
0/499	70.16199493408203	70.16199493408203	7.679497241973877	0	11.891350247588264
50/499	61.46971130371094	61.46971130371094	6.888217926025391	0	13.670038252502463
100/499	70.5746841430664	70.5746841430664	7.116285800933838	0	14.04396183222012
150/499	59.66456985473633	59.66456985473633	6.425375938415527	0	15.017216215982755
200/499	61.25075912475586	61.25075912475586	7.281612396240234	0	12.153384298027982
250/499	66.86107635498047	66.86107635498047	7.1607818603515625	0	14.922677517681512
300/499	65.50479888916016	65.50479888916016	7.244609832763672	0	15.590387799737227
350/499	55.657108306884766	55.657108306884766	7.2155351638793945	0	13.26595101176549
400/499	64.1642074584961	64.1642074584961	6.6520185470581055	0	12.245581558523046
450/499	69.99898529052734	69.99898529052734	6.710995197296143	0	17.72105911814954
499/499	76.60696411132812	76.60696411132812	7.523876667022705	0	15.2568822332608
0/499	70.93290710449219	70.93290710449219	5.930459976196289	0	12.42786879051967
50/499	62.08949661254883	62.08949661254883	5.264672756195068	0	13.895787931132139
100/499	70.62552642822266	70.62552642822266	5.665239334106445	0	14.710878552299786
150/499	59.881011962890625	59.881011962890625	4.890478610992432	0	15.658248640097524
200/499	62.972049713134766	62.972049713134766	5.682139873504639	0	12.689948418042306
250/499	68.034423828125	68.034423828125	5.618905544281006	0	15.812779542929038
300/499	65.28079223632812	65.28079223632812	5.746845245361328	0	15.282472312246679
350/499	55.95710754394531	55.95710754394531	5.641840934753418	0	13.044624825226267
400/499	63.09346389770508	63.09346389770508	5.080375671386719	0	11.780662678878818
450/499	71.44567108154297	71.44567108154297	5.276172161102295	0	19.37372254036807
499/499	76.81124114990234	76.81124114990234	5.777137756347656	0	15.60951028744578
0/499	58.98384094238281	58.98384094238281	104.72310638427734	0	8.008916407272556
50/499	51.476871490478516	51.476871490478516	100.95114135742188	0	8.55614931910761
100/499	59.201778411865234	59.201778411865234	101.50345611572266	0	9.363272366479938
150/499	49.04990768432617	49.04990768432617	98.75749206542969	0	9.403847783575578
200/499	50.958744049072266	50.958744049072266	99.59481048583984	0	7.918061490214835
250/499	55.09749221801758	55.09749221801758	99.4291763305664	0	9.339006767380766
300/499	54.41386413574219	54.41386413574219	95.74211120605469	0	9.473519898379742
350/499	45.402931213378906	45.402931213378906	100.67398834228516	0	8.10969466581876
400/499	53.56560516357422	53.56560516357422	98.13238525390625	0	8.224905316011087
450/499	57.26490783691406	57.26490783691406	101.57174682617188	0	10.515322248937927
499/499	65.79810333251953	65.79810333251953	101.30940246582031	0	10.449420540166614
0/499	56.980987548828125	56.980987548828125	128.50906372070312	0	7.3770378862215145
50/499	50.109458923339844	50.109458923339844	124.05355072021484	0	8.008845846204501
100/499	56.81081008911133	56.81081008911133	124.74237823486328	0	8.509872022376022
150/499	48.36997604370117	48.36997604370117	122.69573974609375	0	9.236734989841354
200/499	49.13764572143555	49.13764572143555	122.96995544433594	0	7.423615292437974
250/499	52.71068572998047	52.71068572998047	123.84110260009766	0	8.373712716018558
300/499	52.60523986816406	52.60523986816406	118.95201110839844	0	9.109678081748708
350/499	44.72943878173828	44.72943878173828	125.4554672241211	0	7.928634383754148
400/499	51.76396942138672	51.76396942138672	121.27959442138672	0	7.878476020959336
450/499	56.362552642822266	56.362552642822266	125.43984985351562	0	10.487652367765197
499/499	64.0881118774414	64.0881118774414	123.72523498535156	0	9.851965317877761
0/499	55.5345344543457	55.5345344543457	154.54605102539062	0	7.022547304177695
50/499	49.46198654174805	49.46198654174805	151.8407440185547	0	7.920534830621957
