0/499	74.3080444336	69.7244720459	29.3348503113	0.15625	11.8657461712
50/499	63.4192962646	59.1528930664	27.3049888611	0.15625	12.450391203
100/499	73.4701690674	68.9666671753	28.822435379	0.15625	14.309606553
150/499	63.0368156433	58.7992248535	27.12059021	0.15625	14.4513018695
200/499	66.673286438	62.2045173645	28.6001052856	0.15625	12.1304815692
250/499	70.7546844482	66.3009033203	28.5042247772	0.15625	15.1185616633
300/499	68.2388153076	64.010597229	27.0606193542	0.15625	14.5085268067
350/499	59.1649551392	54.7942428589	27.9725570679	0.15625	11.9327642063
400/499	67.0454864502	62.693145752	27.8549766541	0.15625	11.5614463219
450/499	71.9621734619	67.5668487549	28.1301040649	0.15625	16.2224619597
499/499	81.1310577393	76.5516281128	29.3083305359	0.15625	16.3665246299
0/499	74.0137176514	66.5953598022	23.7387542725	0.3125	10.5785160231
50/499	63.0127677917	56.230506897	21.7032318115	0.3125	11.0160757821
100/499	72.0907897949	64.8391647339	23.2051906586	0.3125	11.8617100181
150/499	62.1713447571	55.4988441467	21.3519973755	0.3125	12.1756689589
200/499	64.8041381836	57.6186103821	22.9936790466	0.3125	10.0056669164
250/499	69.4962081909	62.3738517761	22.7915325165	0.3125	12.6722864644
300/499	68.3541488647	61.5340766907	21.8242397308	0.3125	13.4571908352
350/499	58.9881362915	52.0352172852	22.2493419647	0.3125	10.805497158
400/499	66.9771575928	60.0086593628	22.2992019653	0.3125	10.52789607
450/499	71.038520813	64.0347290039	22.4121246338	0.3125	14.5107086692
499/499	79.1497955322	71.6501922607	23.9987373352	0.3125	13.5509980238
0/499	75.0247497559	65.802230835	19.674697876	0.46875	10.5940254787
50/499	65.3484344482	57.1490821838	17.4919471741	0.46875	11.4084545895
100/499	74.8906555176	65.9265365601	19.1234455109	0.46875	12.5993319579
150/499	62.9530410767	54.7435455322	17.5135936737	0.46875	12.0809316007
200/499	66.2262573242	57.3106765747	19.0199012756	0.46875	10.1256682282
250/499	71.3601150513	62.7024078369	18.4697761536	0.46875	12.5354588896
300/499	69.1295852661	60.7078361511	17.9663963318	0.46875	12.6155343459
350/499	58.5833625793	50.1326789856	18.0281257629	0.46875	9.7042249443
400/499	67.2011108398	58.6141624451	18.3188152313	0.46875	10.1085938369
450/499	72.8006210327	64.1119766235	18.5357685089	0.46875	15.2939602042
499/499	81.2098846436	71.9770202637	19.6967754364	0.46875	13.5070540848
0/499	77.0269851685	66.8743286133	16.2442474365	0.625	11.3117079199
50/499	66.7099227905	57.8638038635	14.1537857056	0.625	12.5746398729
100/499	74.0475616455	64.2150192261	15.7320623398	0.625	11.1826386441
150/499	63.1151695251	54.0514602661	14.5019369125	0.625	11.1152262822
200/499	67.7549285889	58.0937995911	15.4578037262	0.625	10.6233477905
250/499	71.790184021	62.3497810364	15.1046495438	0.625	13.1439734382
300/499	69.8144073486	60.618598938	14.7132873535	0.625	13.7131222109
350/499	60.7420120239	51.4131584167	14.9261627197	0.625	11.06063325
400/499	69.1025924683	59.8278198242	14.8396320343	0.625	10.9047677582
450/499	75.3386459351	66.0636138916	14.8400478363	0.625	16.3954088691
499/499	82.9247283936	72.9040145874	16.0331459045	0.625	14.1182458097
0/499	76.5111846924	66.608833313	12.6750078201	0.78125	10.519704605
50/499	65.8186340332	57.3810806274	10.8000736237	0.78125	11.0572406992
100/499	75.5661468506	65.9011535645	12.3711910248	0.78125	12.3853131276
150/499	65.0148620605	56.4754714966	10.9304170609	0.78125	13.1878756914
200/499	68.188911438	58.7064437866	12.1375579834	0.78125	10.6273792924
250/499	72.5687255859	63.2739143372	11.8973617554	0.78125	13.1612782463
300/499	70.8932266235	61.6453475952	11.8372812271	0.78125	15.1324065231
350/499	60.6882972717	51.6380233765	11.5843505859	0.78125	10.4715078139
400/499	68.5291290283	59.6233825684	11.3993520737	0.78125	10.5021916488
450/499	74.7471084595	65.6911849976	11.5915851593	0.78125	16.5917394523
499/499	82.5600662231	72.7303009033	12.5820989609	0.78125	13.6695625873
0/499	78.7425308228	69.2871932983	10.0856933594	0.9375	11.8671642498
50/499	67.0588989258	59.0424804688	8.5508489609	0.9375	12.6525365657
100/499	76.0918655396	66.9962005615	9.7020425797	0.9375	12.0054342007
150/499	65.3836212158	57.3596038818	8.5589494705	0.9375	13.4648188154
200/499	69.3402709961	60.3349113464	9.6057128906	0.9375	11.5700984801
250/499	74.3290100098	65.6313476563	9.277510643	0.9375	15.4000356703
300/499	71.951751709	63.1567459106	9.3813371658	0.9375	14.9296441662
350/499	61.8615150452	53.500919342	8.9179697037	0.9375	12.0937623912
400/499	70.1779251099	61.8634223938	8.8688058853	0.9375	11.8902892706
450/499	76.4876556396	68.1989593506	8.8412771225	0.9375	18.4821586223
499/499	83.1416320801	73.8338470459	9.9283065796	0.9375	14.4332643282
0/499	78.55128479	70.2997894287	8.2514953613	1	11.7950441904
50/499	66.1030960083	59.1813583374	6.921734333	1	13.216523318
100/499	76.232635498	68.2350921631	7.9975447655	1	12.8920765481
150/499	65.2579040527	58.2630615234	6.994843483	1	13.6506072733
200/499	68.3312606812	60.3758544922	7.9554052353	1	11.6347773932
250/499	74.2716522217	66.7214126587	7.5502433777	1	16.1333674948
300/499	72.3612060547	64.609161377	7.7520475388	1	16.344792131
350/499	62.1795463562	54.8958129883	7.2837343216	1	12.4624216186
400/499	70.6137619019	63.4736061096	7.1401553154	1	12.6896377998
450/499	75.7327270508	68.4182357788	7.3144888878	1	18.0611532118
499/499	84.3745422363	76.2683868408	8.1061582565	1	16.0750491049
0/499	78.4537887573	71.0576934814	7.3960986137	1	12.8899754284
50/499	67.6049118042	61.4499359131	6.1549782753	1	13.5128434132
100/499	77.2467041016	69.9699783325	7.2767262459	1	13.6731907496
150/499	64.6669464111	58.3882598877	6.2786860466	1	13.3971716496
200/499	68.8037338257	61.7214012146	7.0823307037	1	12.0916661927
250/499	72.3206710815	65.3632888794	6.9573850632	1	15.0368050754
300/499	70.8823928833	63.7400779724	7.1423144341	1	15.9827515621
350/499	62.5858383179	56.1172027588	6.4686360359	1	12.9196394871
400/499	68.2377471924	61.9372444153	6.3005051613	1	11.9221764967
450/499	74.7184906006	68.3478393555	6.370654583	1	19.3430968043
499/499	84.0895690918	76.6085128784	7.4810566902	1	15.5755765677
0/499	77.6770782471	70.4047393799	7.2723355293	1	12.3155421912
50/499	67.1452484131	61.1042060852	6.0410461426	1	13.7784639044
100/499	77.315246582	70.3731842041	6.9420604706	1	13.9629087387
150/499	64.1452865601	58.1679496765	5.9773368835	1	13.6565304622
200/499	68.594367981	61.6827392578	6.9116258621	1	11.8569990954
250/499	72.3753128052	65.707611084	6.6677012444	1	15.1786430776
300/499	70.9216842651	64.2698440552	6.6518387794	1	16.7008679413
350/499	60.6762771606	54.4047164917	6.2715592384	1	12.6300798438
400/499	68.3682861328	62.3470344543	6.0212554932	1	12.1771480776
450/499	74.6051940918	68.4920501709	6.1131439209	1	21.0201105074
499/499	82.7323455811	75.5347595215	7.1975855827	1	15.3765706613
0/499	76.7557449341	70.1339035034	6.6218419075	1	11.8382926248
50/499	65.92943573	60.4707221985	5.458714962	1	13.3364090289
100/499	76.7123184204	70.3791046143	6.3332133293	1	14.2187751837
150/499	63.6920814514	58.1300048828	5.5620775223	1	14.2474367746
200/499	67.3418884277	61.1559410095	6.1859445572	1	11.9390539106
250/499	71.8843307495	65.892578125	5.9917521477	1	15.4331453557
300/499	70.6695556641	64.4988479614	6.1707043648	1	15.9184004548
350/499	59.9397850037	54.1669464111	5.772837162	1	12.9294505456
400/499	68.6767272949	63.1709747314	5.5057492256	1	12.5258670785
450/499	74.4242553711	68.9047851563	5.5194711685	1	20.1957295933
499/499	83.0434188843	76.4452819824	6.598139286	1	15.3636176395
					14.3587434718
