0/499	66.77995300292969	62.48349380493164	27.497360229492188	0.15625	12.522555274080341
50/499	66.75676727294922	62.30830764770508	28.470149993896484	0.15625	13.935608852493374
100/499	73.80502319335938	69.3939208984375	28.23103904724121	0.15625	16.085417033068214
150/499	70.64048767089844	66.31275939941406	27.697450637817383	0.15625	13.669203779486333
200/499	70.17610168457031	65.74797821044922	28.339996337890625	0.15625	12.800859325493578
250/499	69.07416534423828	64.76653289794922	27.56885528564453	0.15625	16.22784259093945
300/499	67.75991821289062	63.37715530395508	28.04970359802246	0.15625	15.968790523150771
350/499	78.07244873046875	73.63343811035156	28.40965461730957	0.15625	17.28013853873408
400/499	70.31436157226562	65.90055084228516	28.248403549194336	0.15625	14.737131051993279
450/499	68.60090637207031	64.16960906982422	28.36031723022461	0.15625	14.728382100777045
499/499	68.89281463623047	64.37737274169922	28.89882469177246	0.15625	11.502981188360097
0/499	67.18999481201172	60.24723815917969	22.216819763183594	0.3125	11.231932345750758
50/499	67.02420806884766	59.91196823120117	22.759157180786133	0.3125	12.874188266914905
100/499	71.45836639404297	64.43594360351562	22.471763610839844	0.3125	12.889436436378677
150/499	70.11449432373047	63.210845947265625	22.091678619384766	0.3125	11.940632169894451
200/499	68.50521850585938	61.35538101196289	22.879470825195312	0.3125	10.786878799975298
250/499	68.79635620117188	61.98863983154297	21.78469467163086	0.3125	14.640344510318174
300/499	67.65518188476562	60.657562255859375	22.392372131347656	0.3125	14.564407189537356
350/499	75.9637680053711	68.88015747070312	22.667545318603516	0.3125	14.881400102270801
400/499	70.42170715332031	63.2882194519043	22.827157974243164	0.3125	13.405298753958455
450/499	69.95494079589844	62.88506317138672	22.623619079589844	0.3125	14.41550772409538
499/499	68.25306701660156	60.97223663330078	23.298654556274414	0.3125	10.009493641201804
0/499	68.3354721069336	59.861473083496094	18.077865600585938	0.46875	11.252508375858644
50/499	68.83912658691406	60.13886260986328	18.560569763183594	0.46875	12.468854989450062
100/499	74.03218078613281	65.37178039550781	18.475521087646484	0.46875	13.749225660270927
150/499	70.41746520996094	62.008785247802734	17.938518524169922	0.46875	11.329297381278012
200/499	70.39900970458984	61.71182632446289	18.53265380859375	0.46875	10.80343571414941
250/499	70.1680679321289	61.803314208984375	17.844806671142578	0.46875	14.078422393384905
300/499	68.35267639160156	59.835594177246094	18.169769287109375	0.46875	14.121199356296305
350/499	77.5776138305664	68.88105010986328	18.55266761779785	0.46875	14.844566706371017
400/499	71.9112319946289	63.168701171875	18.65073585510254	0.46875	13.106808125383871
