0/499	86.8705291748	86.7253112793	0.1452183723	1	21.3787582999
50/499	72.8453903198	72.7135238647	0.1318681985	1	22.1747328429
100/499	84.1527404785	83.9278717041	0.2248702347	1	25.0647030754
150/499	71.8374938965	71.7504119873	0.0870818943	1	26.9946723079
200/499	76.9146270752	76.8053894043	0.1092398837	1	22.2049172516
250/499	81.3176879883	81.1212387085	0.1964515746	1	26.9816938204
300/499	79.7826843262	79.6336364746	0.1490480155	1	28.4170542774
350/499	69.353553772	69.2130889893	0.1404655427	1	22.5019934954
400/499	76.7608032227	76.592010498	0.1687943041	1	20.8799376543
450/499	82.0732574463	81.9371948242	0.1360593438	1	28.8826827485
499/499	90.8409347534	90.6992034912	0.1417341381	1	26.6704770349
0/499	81.8839797974	81.362121582	0.5218566656	1	18.2279192059
50/499	68.8782348633	68.4095840454	0.4686480165	1	18.0780476736
100/499	80.4492492676	79.7577056885	0.6915448904	1	21.4677742853
150/499	68.1356277466	67.8120269775	0.3236026168	1	22.5231240285
200/499	72.8824691772	72.4269790649	0.4554913044	1	18.8682850386
250/499	76.7708053589	76.1412506104	0.6295533776	1	22.4235804497
300/499	74.2498626709	73.6632766724	0.5865863562	1	23.2358217316
350/499	65.040725708	64.4588851929	0.5818375349	1	18.6962029845
400/499	72.7540817261	72.2623977661	0.4916809499	1	17.2254493549
450/499	78.3993911743	78.0043334961	0.3950560093	1	25.3434007032
499/499	87.0727615356	86.5088043213	0.5639591217	1	22.3965876281
0/499	79.9199676514	79.260345459	0.6596223712	1	16.6373234297
50/499	67.91847229	67.3933639526	0.5251116753	1	18.0981397382
100/499	79.1733627319	78.3226470947	0.8507163525	1	19.8232005629
150/499	66.115020752	65.6774291992	0.4375913739	1	20.4041405294
200/499	70.2870635986	69.747215271	0.539850533	1	16.9772690469
250/499	76.0849609375	75.3411102295	0.7438494563	1	21.5448261778
300/499	72.1559906006	71.4323196411	0.7236694694	1	21.3630871903
350/499	63.6871948242	62.9377479553	0.7494475245	1	18.3613727787
400/499	71.4672470093	70.8909301758	0.5763161778	1	16.3645210534
450/499	76.9517593384	76.4417572021	0.5099990368	1	24.1022175677
499/499	84.8536453247	84.1763381958	0.6773052216	1	20.2501893011
0/499	78.8212203979	78.1380310059	0.6831876636	1	16.0762364253
50/499	66.486579895	65.9002990723	0.5862779021	1	16.2766480783
100/499	76.6852798462	75.8744430542	0.8108369708	1	17.8141193701
150/499	64.154006958	63.6728248596	0.4811811447	1	18.6059715588
200/499	69.4213562012	68.8492202759	0.5721364617	1	16.3568090809
250/499	74.4361114502	73.677116394	0.7589914203	1	19.8256794596
300/499	71.7721786499	71.0456924438	0.7264899015	1	20.8691075409
350/499	62.2493743896	61.4928779602	0.7564963102	1	17.248540538
400/499	69.9431381226	69.3753051758	0.5678350329	1	15.6061001693
450/499	74.5653152466	74.0053405762	0.5599741936	1	22.6359524451
499/499	83.3871383667	82.6526107788	0.7345307469	1	19.4373630792
0/499	77.0629272461	76.3104934692	0.7524358034	1	15.2428644544
50/499	66.2268447876	65.6186904907	0.6081568003	1	16.0522835771
100/499	76.3081893921	75.4650421143	0.8431450725	1	17.1141720515
150/499	63.299697876	62.8045578003	0.4951398969	1	18.1649858436
200/499	69.1014251709	68.4920578003	0.6093645096	1	16.3355508952
250/499	73.9108200073	73.0341644287	0.8766588569	1	20.0138029438
300/499	71.1833190918	70.3686828613	0.8146350384	1	20.6940279331
350/499	61.2043418884	60.3584709167	0.8458697796	1	16.1887517297
400/499	69.4083175659	68.7604598999	0.6478554606	1	15.095363211
450/499	74.6541137695	74.077911377	0.5762055516	1	22.34354056
499/499	82.5962142944	81.8028793335	0.7933335304	1	18.6640924044
0/499	76.3510971069	75.5451202393	0.8059778214	1	14.6804783637
50/499	64.8913040161	64.2468414307	0.6444627047	1	15.8342881087
100/499	74.8195495605	73.954460144	0.8650906682	1	16.2260286877
150/499	63.1331100464	62.5645179749	0.5685935616	1	17.960784501
200/499	67.8591537476	67.2591171265	0.6000339389	1	15.2990691882
250/499	72.5399093628	71.650680542	0.8892263174	1	18.4332247962
300/499	69.2492218018	68.3848571777	0.8643652201	1	19.5678616544
350/499	60.9914169312	60.1264724731	0.8649459481	1	16.2065566548
400/499	69.0633010864	68.3995437622	0.6637558937	1	15.1565006986
450/499	73.3457107544	72.7396469116	0.6060649157	1	21.7807954035
499/499	81.9975662231	81.1726150513	0.8249496818	1	18.5749109007
0/499	75.62084198	74.8067626953	0.8140771985	1	14.2503227534
50/499	64.7838821411	64.1597900391	0.6240924597	1	15.5511718741
100/499	75.0805969238	74.2454605103	0.8351351619	1	16.2160167891
150/499	62.5626068115	62.0360565186	0.5265502334	1	17.2893034769
200/499	67.390663147	66.7574539185	0.6332094669	1	14.6739293492
250/499	71.6141204834	70.8024673462	0.8116519451	1	18.098686769
300/499	68.4923553467	67.6875534058	0.804800272	1	18.67143911
350/499	60.5373916626	59.6876029968	0.8497900963	1	15.723045007
400/499	68.603515625	67.9317321777	0.6717859507	1	14.7704789428
450/499	72.8501434326	72.2641677856	0.5859746933	1	21.501692381
499/499	80.982460022	80.1764984131	0.8059612513	1	17.6827710959
0/499	75.6681137085	74.8027038574	0.8654130697	1	14.5213816839
50/499	64.993057251	64.2616424561	0.7314136028	1	15.7609845135
100/499	75.3319396973	74.4393920898	0.8925451636	1	16.6368945591
150/499	61.9952468872	61.3345489502	0.6606975794	1	17.8681305338
200/499	67.0832061768	66.4438171387	0.6393889189	1	14.6225753472
250/499	71.9189910889	71.0355911255	0.8834003806	1	18.3712629246
300/499	68.8332595825	67.8448028564	0.9884555936	1	18.8180383334
350/499	60.5513916016	59.5980682373	0.9533238411	1	15.8546240846
400/499	67.7144317627	67.0437927246	0.670640707	1	14.4509408974
450/499	73.8524856567	73.1993026733	0.6531856656	1	22.1838120518
499/499	80.604850769	79.7161178589	0.8887360692	1	17.5997907444
0/499	74.3049545288	73.4257507324	0.8792054057	1	13.7333770408
50/499	65.1231155396	64.4255599976	0.6975553632	1	15.7639652676
100/499	72.8698654175	71.9203414917	0.9495264888	1	15.6808155479
150/499	62.225402832	61.6249694824	0.6004341841	1	17.4141934028
200/499	66.6377792358	65.9765090942	0.6612727642	1	14.7607869866
250/499	70.6128387451	69.7377319336	0.8751106262	1	17.4504079351
300/499	68.4976654053	67.629234314	0.8684307933	1	18.9956428138
350/499	59.162940979	58.2479133606	0.9150287509	1	14.7378696664
400/499	67.8250350952	67.1963348389	0.6287035942	1	14.5811642451
450/499	73.2570266724	72.6119308472	0.6450936794	1	21.1602321039
499/499	80.3900680542	79.5371704102	0.8528988957	1	17.5743863266
0/499	74.8036270142	73.8805084229	0.9231212735	1	13.5812799667
50/499	64.1243362427	63.4144935608	0.7098405361	1	15.2688677984
100/499	74.0128097534	73.1061706543	0.906637907	1	15.8080883145
150/499	61.6206970215	60.9803543091	0.640342474	1	16.2323717512
200/499	66.2899169922	65.5944595337	0.6954558492	1	14.3521583347
250/499	70.9205932617	69.9671936035	0.9534000754	1	17.5465101545
300/499	69.5408325195	68.6171188354	0.9237110615	1	19.4169754223
350/499	59.2495651245	58.285282135	0.9642814398	1	14.8469896449
400/499	67.872177124	67.1953125	0.676867187	1	14.5844392012
450/499	71.9957962036	71.3167800903	0.6790152192	1	19.8969893491
499/499	80.2607727051	79.3555984497	0.905172646	1	17.402694469
					16.2670331279
