0/499	76.8136978149414	76.70087432861328	0.11282101273536682	1	23.44361264619039
50/499	78.71922302246094	78.5775375366211	0.14168553054332733	1	28.240247848071306
100/499	83.61795043945312	83.48865509033203	0.12929818034172058	1	28.52231791001192
150/499	78.72514343261719	78.61817169189453	0.10697008669376373	1	21.247862067534502
200/499	80.22065734863281	80.09721374511719	0.12344411760568619	1	23.5726657751914
250/499	80.33749389648438	80.22880554199219	0.10868681222200394	1	31.8066640582422
300/499	78.75875854492188	78.65424346923828	0.10451638698577881	1	31.333493949750615
350/499	88.49830627441406	88.3740463256836	0.1242583692073822	1	31.403215925301968
400/499	82.75157928466797	82.60208129882812	0.14949914813041687	1	30.38933519375438
450/499	79.38861083984375	79.21168518066406	0.17692288756370544	1	30.563778885752797
499/499	79.04161071777344	78.90652465820312	0.13508646190166473	1	18.562326984212667
0/499	74.05113220214844	73.54711151123047	0.5040244460105896	1	20.679613118977173
50/499	75.1197738647461	74.61250305175781	0.5072740316390991	1	22.899029541727174
100/499	78.99353790283203	78.4684829711914	0.5250519514083862	1	23.952929030357517
150/499	74.53801727294922	74.06636047363281	0.4716586470603943	1	17.510440117214397
200/499	76.51785278320312	76.05926513671875	0.45859017968177795	1	19.530006712521462
250/499	76.13509368896484	75.7372055053711	0.39788877964019775	1	27.19016215673895
300/499	74.80921936035156	74.34748840332031	0.4617314040660858	1	27.620882554999245
350/499	83.10709381103516	82.62266540527344	0.4844261109828949	1	25.14536592326888
400/499	78.57955932617188	78.06696319580078	0.5125948786735535	1	25.623309174275114
450/499	75.86382293701172	75.4331283569336	0.4306975305080414	1	25.803419386436673
499/499	75.03009033203125	74.51200103759766	0.5180879235267639	1	15.735828354888042
0/499	72.22734069824219	71.61656188964844	0.6107766032218933	1	18.8432960127805
50/499	73.00941467285156	72.3871078491211	0.6223068237304688	1	21.425951609775094
100/499	75.74470520019531	75.04645538330078	0.698253333568573	1	22.73606852340426
150/499	73.40422821044922	72.84683227539062	0.557397723197937	1	16.65364885309106
200/499	74.37496948242188	73.77133178710938	0.6036397218704224	1	17.030319027588753
250/499	74.93208312988281	74.38127136230469	0.5508092641830444	1	25.013998392451985
300/499	73.65911865234375	73.10433197021484	0.5547847747802734	1	26.408571173684113
350/499	80.76555633544922	80.17230224609375	0.5932508707046509	1	22.17197597097703
400/499	76.73522186279297	76.0440673828125	0.6911565661430359	1	24.20319480399419
450/499	74.84920501708984	74.2825927734375	0.5666120052337646	1	23.85330160161895
499/499	72.68147277832031	72.01139831542969	0.6700720191001892	1	14.502539508699144
0/499	71.63926696777344	71.03984069824219	0.5994225740432739	1	18.412539158283863
50/499	72.52051544189453	71.77977752685547	0.7407347559928894	1	20.64052023856396
100/499	75.89173126220703	75.14344787597656	0.7482846975326538	1	22.50972601268687
150/499	71.40528106689453	70.79473114013672	0.6105532646179199	1	15.403844237111931
200/499	73.14558410644531	72.5199203491211	0.6256666779518127	1	16.320916098901744
250/499	73.09489440917969	72.56018829345703	0.5347075462341309	1	23.652544742920266
300/499	73.66204071044922	73.05572509765625	0.6063135862350464	1	26.387178301986005
350/499	80.18721771240234	79.58184814453125	0.605370283126831	1	22.368600240846362
400/499	75.24161529541016	74.54837036132812	0.6932457089424133	1	21.81994245387797
450/499	73.88978576660156	73.29164123535156	0.5981425046920776	1	25.269959378570178
499/499	70.60693359375	69.92410278320312	0.6828283667564392	1	13.65903000715451
0/499	70.1865463256836	69.48168182373047	0.7048662304878235	1	17.507687016440485
50/499	71.20594024658203	70.45887756347656	0.7470651865005493	1	19.918677228388507
100/499	74.94066619873047	74.18827056884766	0.752394437789917	1	22.73581195116462
150/499	70.6902847290039	70.01292419433594	0.6773583889007568	1	15.236687729146036
200/499	71.08153533935547	70.3665542602539	0.7149779200553894	1	15.087579738480223
250/499	72.3350830078125	71.7590103149414	0.5760735273361206	1	22.562296754261837
300/499	72.5031509399414	71.82047271728516	0.6826794147491455	1	24.53563991550005
350/499	78.72611999511719	78.03305053710938	0.6930703520774841	1	20.477534999400614
400/499	74.73780822753906	73.97831726074219	0.7594889998435974	1	23.355887994768324
450/499	73.9456558227539	73.29864501953125	0.6470138430595398	1	24.055950409543563
499/499	70.31824493408203	69.54637145996094	0.7718769907951355	1	13.752017800914698
0/499	69.91688537597656	69.21209716796875	0.7047895789146423	1	17.54914348153989
50/499	71.21156311035156	70.4074478149414	0.8041167259216309	1	20.416398558263968
100/499	74.83909606933594	74.00767517089844	0.831421971321106	1	22.342677240050552
150/499	69.71037292480469	68.98938751220703	0.720982551574707	1	14.393706546268092
200/499	71.68647766113281	70.8977279663086	0.7887477278709412	1	16.440367976958726
250/499	69.93360900878906	69.32391357421875	0.6096928715705872	1	20.02623679460931
300/499	71.71700286865234	71.01046752929688	0.7065390944480896	1	24.288391094313617
350/499	78.45014953613281	77.7518081665039	0.6983383297920227	1	20.166059044544717
400/499	73.06132507324219	72.28543853759766	0.7758888006210327	1	20.67453122425675
450/499	72.27114868164062	71.63081359863281	0.6403347253799438	1	23.939056573292856
499/499	69.0157470703125	68.20270538330078	0.8130410313606262	1	12.953179512286711
0/499	70.13993072509766	69.40999603271484	0.7299368977546692	1	17.545609830503555
50/499	71.77557373046875	71.033447265625	0.742124617099762	1	21.098775175615597
100/499	73.20551300048828	72.42184448242188	0.7836674451828003	1	19.195648597664857
150/499	70.80867004394531	70.11314392089844	0.6955252885818481	1	15.176033182185034
200/499	70.74708557128906	69.99476623535156	0.7523157000541687	1	14.894597983767532
250/499	70.07876586914062	69.44841766357422	0.6303489804267883	1	20.52910547057304
300/499	71.81494140625	71.11095428466797	0.703989565372467	1	23.948958748719043
350/499	78.23095703125	77.53102111816406	0.6999377012252808	1	19.753817078410165
400/499	72.48279571533203	71.73841094970703	0.7443881034851074	1	20.093360967300594
450/499	72.51017761230469	71.87413024902344	0.6360495090484619	1	24.120187630684573
499/499	69.51455688476562	68.71575164794922	0.7988089323043823	1	13.239022528246092
0/499	69.20437622070312	68.41651916503906	0.7878604531288147	1	16.987970172055128
50/499	71.5200424194336	70.7046890258789	0.8153562545776367	1	20.208222265219074
100/499	73.71652221679688	72.85140991210938	0.8651158809661865	1	19.9859242784067
150/499	69.65025329589844	68.90388488769531	0.7463657259941101	1	14.500950042520486
200/499	69.48462677001953	68.677490234375	0.8071337342262268	1	14.473088534240738
250/499	70.60064697265625	69.94258880615234	0.6580560207366943	1	20.953796152864946
300/499	71.0567626953125	70.30047607421875	0.7562856078147888	1	23.65689936079838
350/499	77.1902847290039	76.44322204589844	0.7470600605010986	1	19.42070961126348
400/499	73.20481872558594	72.41130065917969	0.7935161590576172	1	21.254619456962192
450/499	71.78294372558594	71.08690643310547	0.6960409283638	1	24.373454149663495
499/499	68.13215637207031	67.2796401977539	0.8525141477584839	1	12.73970034128771
0/499	68.60234069824219	67.81358337402344	0.7887537479400635	1	16.568764920059632
50/499	70.96647644042969	70.16398620605469	0.8024911284446716	1	18.69075884391654
100/499	73.61663818359375	72.7822265625	0.8344079256057739	1	19.92351823021301
150/499	69.87067413330078	69.13237762451172	0.738298237323761	1	14.679858436468129
200/499	70.22142028808594	69.43321990966797	0.7882012724876404	1	15.66539550358983
250/499	69.2574234008789	68.57127380371094	0.6861461997032166	1	19.507573660582914
300/499	71.12339782714844	70.31970977783203	0.8036870360374451	1	23.965411948186443
350/499	76.1506118774414	75.4062271118164	0.7443885207176208	1	18.0640980555754
400/499	71.99519348144531	71.24723052978516	0.7479598522186279	1	19.4534302197857
450/499	71.72002410888672	71.02207946777344	0.6979417204856873	1	22.55956422413657
499/499	68.11076354980469	67.25092315673828	0.8598417639732361	1	12.6008764944942
0/499	68.42327880859375	67.57105255126953	0.8522240519523621	1	16.1928300947094
50/499	70.88182067871094	70.08645629882812	0.7953640222549438	1	20.05140227752352
100/499	73.34502410888672	72.5242919921875	0.8207347989082336	1	19.592516266198775
150/499	69.71736145019531	68.93731689453125	0.7800440192222595	1	14.588704378502472
200/499	69.0825424194336	68.2400131225586	0.8425261974334717	1	14.493871373927767
250/499	70.16161346435547	69.47871398925781	0.6829028725624084	1	20.523595775322747
300/499	70.91809844970703	70.17010498046875	0.7479951977729797	1	23.238345605894086
350/499	76.65570068359375	75.88919830322266	0.7664989233016968	1	18.55511661115489
400/499	72.2801513671875	71.4644775390625	0.8156761527061462	1	20.73497417893461
450/499	71.19465637207031	70.44322967529297	0.7514228820800781	1	22.674565809030142
499/499	67.95439147949219	67.04417419433594	0.9102146029472351	1	12.785135081025343
