0/499	88.97057342529297	85.3510513305664	3.6195240020751953	1	21.097097181503333
50/499	73.43527221679688	70.36923217773438	3.0660393238067627	1	19.683792034912965
100/499	84.56181335449219	81.13501739501953	3.4267923831939697	1	23.626607312174194
150/499	73.2969970703125	70.47504425048828	2.8219516277313232	1	25.108010049785285
200/499	76.78298950195312	73.50025939941406	3.2827274799346924	1	19.252545351320034
250/499	81.43293762207031	78.0871353149414	3.345798969268799	1	24.28046396552336
300/499	79.26588439941406	76.14732360839844	3.1185646057128906	1	25.405009787068927
350/499	69.3867416381836	66.11241912841797	3.2743258476257324	1	19.390910522016377
400/499	77.7234878540039	74.6018295288086	3.121659755706787	1	19.162357794878336
450/499	81.08560943603516	78.06354522705078	3.022066593170166	1	24.867165786825513
499/499	92.21918487548828	88.84188842773438	3.37729549407959	1	25.329091263733847
0/499	77.50186157226562	77.50186157226562	5.28936767578125	1.728039933368564e-14	15.466528620753925
50/499	64.94271087646484	64.94271087646484	4.907354354858398	1.728039933368564e-14	15.829539528507702
100/499	74.7382583618164	74.7382583618164	5.366934776306152	1.728039933368564e-14	17.952323959802925
150/499	65.6869125366211	65.6869125366211	4.466940879821777	1.728039933368564e-14	19.910524502593415
200/499	68.76232147216797	68.76232147216797	5.267464637756348	1.728039933368564e-14	16.183151236474203
250/499	71.62753295898438	71.62753295898438	5.167462348937988	1.728039933368564e-14	18.70043618871398
300/499	71.01039123535156	71.01039123535156	4.8919901847839355	1.728039933368564e-14	20.558734333071346
350/499	61.022220611572266	61.022220611572266	4.961644172668457	1.728039933368564e-14	15.829870853227893
400/499	68.45262145996094	68.45262145996094	4.682194709777832	1.728039933368564e-14	15.134474334832323
450/499	73.41279602050781	73.41279602050781	4.938114643096924	1.728039933368564e-14	21.129466439231074
499/499	82.85437774658203	82.85437774658203	5.269067764282227	1.728039933368564e-14	19.56721821769376
0/499	82.0025634765625	74.62812805175781	7.374438285827637	1	14.119673468118803
50/499	68.48213195800781	61.55939483642578	6.922735691070557	1	13.82171669167765
100/499	79.74808502197266	72.2820053100586	7.466078758239746	1	15.49248970386768
150/499	67.90925598144531	61.36399459838867	6.545257568359375	1	16.49705866547552
200/499	71.46109771728516	63.82926559448242	7.63183069229126	1	13.105694416047928
250/499	75.70658874511719	68.54029846191406	7.16628885269165	1	16.583838613770872
300/499	74.48058319091797	67.51559448242188	6.964990615844727	1	17.035300186656244
350/499	63.47356033325195	56.438148498535156	7.0354108810424805	1	12.96331279100871
400/499	72.01903533935547	65.2580795288086	6.760954856872559	1	13.207673958951258
450/499	76.3870620727539	69.57173156738281	6.8153300285339355	1	18.4639291964734
499/499	85.51589965820312	78.0788803100586	7.437015533447266	1	16.929105077650668
0/499	69.9452133178711	69.9452133178711	12.604473114013672	3.456079866737128e-14	12.262324648649743
50/499	57.937355041503906	57.937355041503906	11.338260650634766	3.456079866737128e-14	11.857133632474586
100/499	68.57364654541016	68.57364654541016	12.693503379821777	3.456079866737128e-14	13.827408158888804
150/499	58.071163177490234	58.071163177490234	11.406991958618164	3.456079866737128e-14	13.916404978119244
200/499	59.37962341308594	59.37962341308594	12.784717559814453	3.456079866737128e-14	11.187236441710292
