0/499	76.04520416259766	72.84393310546875	3.201270341873169	1	19.775371338905536
50/499	78.42384338378906	75.33908081054688	3.0847599506378174	1	24.62193032842004
100/499	82.3790512084961	79.20679473876953	3.172255516052246	1	24.942677155634513
150/499	80.70553588867188	77.73567962646484	2.969860076904297	1	20.99905502902993
200/499	80.45166778564453	77.39385986328125	3.057809591293335	1	20.926463478313124
250/499	80.77297973632812	77.68229675292969	3.0906827449798584	1	29.539295887024267
300/499	78.38329315185547	75.1436767578125	3.239614963531494	1	26.829397586576786
350/499	89.19103240966797	86.14990234375	3.041128635406494	1	28.970605740055973
400/499	81.93311309814453	78.68913269042969	3.2439818382263184	1	27.15419322417649
450/499	79.66293334960938	76.26081848144531	3.4021148681640625	1	25.692571259865367
499/499	79.54759216308594	76.20677185058594	3.3408191204071045	1	17.473453149397173
0/499	68.8299789428711	68.8299789428711	4.829432010650635	1.728039933368564e-14	16.872532795985414
50/499	70.86119079589844	70.86119079589844	4.6121673583984375	1.728039933368564e-14	20.135648935708765
100/499	74.43841552734375	74.43841552734375	4.918592929840088	1.728039933368564e-14	20.951952129102295
150/499	71.50782775878906	71.50782775878906	4.681530952453613	1.728039933368564e-14	16.340213904189486
200/499	70.28182983398438	70.28182983398438	4.798705101013184	1.728039933368564e-14	14.477795510783839
250/499	71.25453186035156	71.25453186035156	4.744234561920166	1.728039933368564e-14	22.410010595601307
300/499	69.60322570800781	69.60322570800781	4.948418617248535	1.728039933368564e-14	21.85291776045353
350/499	81.06439971923828	81.06439971923828	4.763111591339111	1.728039933368564e-14	25.611152791746534
400/499	73.26863861083984	73.26863861083984	5.146309852600098	1.728039933368564e-14	19.611356839384595
450/499	71.699951171875	71.699951171875	5.283936023712158	1.728039933368564e-14	23.05500489702539
499/499	69.88311004638672	69.88311004638672	5.080780506134033	1.728039933368564e-14	13.679783509549045
0/499	72.36285400390625	65.25328826904297	7.10956335067749	1	15.177874120911563
50/499	73.02070617675781	66.34242248535156	6.678283214569092	1	15.926007769772337
100/499	77.89498901367188	70.94963836669922	6.945350646972656	1	19.78174733818772
150/499	74.81838989257812	67.99034118652344	6.82804536819458	1	14.139659247768135
200/499	72.45862579345703	65.02769470214844	7.430934429168701	1	11.88971037524138
250/499	74.22743225097656	67.38890075683594	6.838535308837891	1	18.4163355139176
