0/499	61.28109359741211	61.28109359741211	150.76242065429688	0	12.0678070089985
50/499	61.572628021240234	61.572628021240234	153.810302734375	0	12.971177351089525
100/499	67.22017669677734	67.22017669677734	152.96717834472656	0	16.478201244020713
150/499	64.58619689941406	64.58619689941406	156.97718811035156	0	12.633464078620474
200/499	64.78488159179688	64.78488159179688	159.11669921875	0	12.26731970415037
250/499	62.703182220458984	62.703182220458984	157.07188415527344	0	15.274075848442193
300/499	62.51197814941406	62.51197814941406	153.44378662109375	0	15.101854037510346
350/499	72.26132202148438	72.26132202148438	158.56991577148438	0	16.642182563389344
400/499	66.46507263183594	66.46507263183594	154.01377868652344	0	14.395573453449938
450/499	63.40821075439453	63.40821075439453	159.01275634765625	0	15.025539771200597
499/499	63.46408462524414	63.46408462524414	159.2288818359375	0	10.711100205815605
0/499	55.68775177001953	55.68775177001953	171.26710510253906	0	9.63993484455669
50/499	56.46299362182617	56.46299362182617	174.288330078125	0	10.167627418330703
100/499	62.309200286865234	62.309200286865234	174.70933532714844	0	13.103172562995066
150/499	58.410396575927734	58.410396575927734	176.81890869140625	0	9.882780844916061
200/499	58.00424575805664	58.00424575805664	179.57838439941406	0	9.200865036729816
250/499	57.831642150878906	57.831642150878906	178.4547882080078	0	12.266935782319822
300/499	57.125972747802734	57.125972747802734	170.64242553710938	0	12.500040051949188
350/499	65.08036041259766	65.08036041259766	178.63494873046875	0	12.194397584333105
400/499	59.50938415527344	59.50938415527344	173.3801727294922	0	10.862180691898036
450/499	58.4033088684082	58.4033088684082	179.2156219482422	0	11.907015106602618
499/499	57.495521545410156	57.495521545410156	178.35240173339844	0	8.672982375114424
0/499	54.051239013671875	54.051239013671875	186.37057495117188	0	9.551193103334283
50/499	53.443115234375	53.443115234375	188.16709899902344	0	9.205970458415198
100/499	59.03652572631836	59.03652572631836	188.35548400878906	0	11.276979686655643
150/499	57.15924072265625	57.15924072265625	192.5991973876953	0	9.41465847782599
200/499	55.46132278442383	55.46132278442383	193.30686950683594	0	8.396935109123495
250/499	54.2447509765625	54.2447509765625	193.28944396972656	0	10.654033850575848
300/499	54.185951232910156	54.185951232910156	183.72799682617188	0	10.93799610127379
350/499	62.67112731933594	62.67112731933594	193.4798126220703	0	11.148318744388748
400/499	57.01866149902344	57.01866149902344	188.424072265625	0	9.859454047512587
450/499	56.20115280151367	56.20115280151367	194.04647827148438	0	11.451602549602923
499/499	54.86367416381836	54.86367416381836	192.96014404296875	0	7.912431529009373
0/499	51.76472091674805	51.76472091674805	200.6312255859375	0	8.377017504400825
50/499	52.69578170776367	52.69578170776367	202.88612365722656	0	9.007746042594189
100/499	56.34986114501953	56.34986114501953	202.60882568359375	0	10.44865732694439
150/499	55.67150115966797	55.67150115966797	206.15899658203125	0	8.900935161443988
200/499	54.037986755371094	54.037986755371094	207.3310089111328	0	7.766247887852019
250/499	53.00254821777344	53.00254821777344	207.26773071289062	0	10.023432076875114
300/499	51.67818832397461	51.67818832397461	197.82461547851562	0	9.86672131991907
350/499	60.655914306640625	60.655914306640625	206.7367706298828	0	10.507195288505885
