0/499	69.6452331543	69.6452331543	162.767364502	0	12.153449519
50/499	57.3913764954	57.3913764954	158.3414154053	0	11.4807252277
100/499	67.2289352417	67.2289352417	158.5059051514	0	12.9503419014
150/499	56.5813522339	56.5813522339	155.2749176025	0	13.7109671862
200/499	60.4690742493	60.4690742493	156.2508544922	0	11.2251565349
250/499	64.9326400757	64.9326400757	155.0846557617	0	13.9854017232
300/499	63.0972442627	63.0972442627	150.5929870605	0	13.8127548326
350/499	53.3182373047	53.3182373047	156.6265563965	0	11.4337439133
400/499	61.361579895	61.361579895	157.2894134521	0	10.9917741949
450/499	65.6307601929	65.6307601929	155.6578063965	0	14.187110634
499/499	73.9548110962	73.9548110962	158.2273406982	0	14.5923845134
0/499	62.5278587341	62.5278587341	181.1743927002	0	9.3389755948
50/499	51.8556365967	51.8556365967	171.2621765137	0	9.0418122236
100/499	60.8623046875	60.8623046875	176.5542144775	0	10.048952317
150/499	51.5139846802	51.5139846802	174.8167724609	0	10.9558636128
200/499	53.8217582703	53.8217582703	176.7619934082	0	8.8728597747
250/499	58.4932098389	58.4932098389	171.9376220703	0	10.9559373241
300/499	57.9529304504	57.9529304504	171.4771881104	0	11.1142794591
350/499	48.0497512817	48.0497512817	176.0215148926	0	9.2321614721
400/499	55.9014472961	55.9014472961	175.1139068604	0	9.1741535207
450/499	60.781452179	60.781452179	175.3187866211	0	12.1517920711
499/499	67.6583862305	67.6583862305	178.2625579834	0	11.6009146365
0/499	59.9710960388	59.9710960388	195.8812713623	0	8.435268383
50/499	50.8775863647	50.8775863647	186.4322052002	0	8.6173996868
100/499	58.8101043701	58.8101043701	190.1039123535	0	9.0583898684
150/499	48.9800567627	48.9800567627	190.3229217529	0	9.4586999416
200/499	50.797870636	50.797870636	192.6314239502	0	7.7937019084
250/499	56.0637168884	56.0637168884	187.132522583	0	9.9248489623
300/499	55.1857528687	55.1857528687	186.8703613281	0	9.6727243093
350/499	45.8242988586	45.8242988586	191.4818725586	0	8.1670684098
400/499	53.8060836792	53.8060836792	189.8738098145	0	8.4979209011
